team1,team2,Predicted Spread
Packers,Lions,-5.355918157592054
Chiefs,Cowboys,2.2119904406634157
Bengals,Ravens,1.3043172124921691
Bears,Eagles,0.17995697835039268
Saints,Dolphins,3.445511774677745
Texans,Colts,9.200188195915715
Falcons,Jets,-0.7134683894055606
49ers,Browns,-12.699593409256716
Rams,Panthers,-7.081272475159996
Jaguars,Titans,-6.743806957934398
Cardinals,Buccaneers,-2.1382567194529245
Vikings,Seahawks,9.616866453590855
Bills,Steelers,-3.4088128544248106
Raiders,Chargers,8.093159082569183
Broncos,Commanders,5.265744476869713
Giants,Patriots,6.045567117568944
